8,-3.883133037,-2.455,1,,,,,
12,-3.981877722,-4.857142857,1,,,,,
6,-13.37966751,-0.01,1,,,,,
9,-8.739165772,-1.835505618,2,,,,,
8,-13.37966779,-0.01,1,,,,,
9,-9.210340371,-1.835505618,1,,,,,
8,-8.488303255,-33.16368421,0,,8,-8.488303255,33.16368421,Front-0
8,-9.210340372,-1,0,,8,-9.210340372,1,Front-0
6,-13.37966779,-0.01,0,,6,-13.37966779,32.59,Front-0
11,-2.44331569,-48.63717949,0,,11,-2.44331569,48.63717949,Front-0
8,-9.21034037,-1,0,,8,-9.21034037,1,Front-0
8,-8.488303094,-46.29626374,0,,8,-8.488303094,46.29626374,Front-0
9,-11.16254789,-1.15202381,0,,9,-11.16254789,1.15202381,Front-0
8,-8.488303176,-40.895,0,,8,-8.488303176,40.895,Front-0
8,-13.37966779,-0.01,0,,8,-13.37966779,40.85,Front-0
11,-2.44331569,-48.63717949,0,,11,-2.44331569,48.63717949,Front-0
9,-11.16254788,-35.92125,0,,9,-11.16254788,35.92125,Front-0
8,-8.488303255,-36.56166667,0,,8,-8.488303255,36.56166667,Front-0
9,-9.10396112,-35.92125,0,,9,-9.10396112,35.92125,Front-0
